Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Positive Regulation of Leukocyte Mediated Immunity (GO:0002705)	2/5	6.0956786529959696E-5	0.01828703595898791	0	0	277.0416666666667	2688.78505476905	KIT;PLCG2
Regulation of Dendritic Cell Cytokine Production (GO:0002730)	2/5	6.0956786529959696E-5	0.01828703595898791	0	0	277.0416666666667	2688.78505476905	KIT;PLCG2
Positive Regulation of Dendritic Cell Cytokine Production (GO:0002732)	2/8	1.6986300982591541E-4	0.02040923200700837	0	0	138.5	1202.2517804391236	KIT;PLCG2
Cellular Response to Erythropoietin (GO:0036018)	2/8	1.6986300982591541E-4	0.02040923200700837	0	0	138.5	1202.2517804391236	MT2A;KIT
Cellular Response to Cytokine Stimulus (GO:0071345)	6/332	1.7177558869014962E-4	0.02040923200700837	0	0	8.208588957055214	71.1628979609617	CSF1R;MT2A;DUSP1;KIT;CXCR4;GBP4
Positive Regulation of Membrane Invagination (GO:1905155)	2/9	2.1804660985203623E-4	0.02040923200700837	0	0	118.70833333333333	1000.8064198202925	C3;PLCG2
Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905063)	2/10	2.7212309342677823E-4	0.02040923200700837	0	0	103.86458333333333	852.6509585567859	FGF9;KIT
Positive Regulation of Phagocytosis, Engulfment (GO:0060100)	2/10	2.7212309342677823E-4	0.02040923200700837	0	0	103.86458333333333	852.6509585567859	C3;PLCG2
Regulation of Phagocytosis, Engulfment (GO:0060099)	2/11	3.32063883264561E-4	0.022137592217637402	0	0	92.31944444444444	739.4956618223716	C3;PLCG2
Intracellular Copper Ion Homeostasis (GO:0006878)	2/13	4.6942457388711873E-4	0.025604976757479206	0	0	75.52651515151516	578.8354329773197	PRNP;MT2A
Positive Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903428)	2/13	4.6942457388711873E-4	0.025604976757479206	0	0	75.52651515151516	578.8354329773197	PLCG2;CD36
Monocarboxylic Acid Biosynthetic Process (GO:0072330)	3/69	6.858216610371124E-4	0.030803109878112765	0	0	19.230174081237912	140.08975927188362	GAMT;OSBPL6;OSBPL1A
Pos Reg Myeloid Leukocyte Cytokine Production Involved in Imm Response (GO:0061081)	2/16	7.187392304892979E-4	0.030803109878112765	0	0	59.333333333333336	429.45537567816734	KIT;PLCG2
Copper Ion Homeostasis (GO:0055070)	2/16	7.187392304892979E-4	0.030803109878112765	0	0	59.333333333333336	429.45537567816734	PRNP;MT2A
Regulation of MAPK Cascade (GO:0043408)	5/292	7.935529829652737E-4	0.03174211931861095	0	0	7.612466124661246	54.34532143483091	CSF1R;FGF9;DUSP1;KIT;PLCG2
Positive Regulation of Cell Cycle Phase Transition (GO:1901989)	2/18	9.134705062420161E-4	0.0342551439840756	0	0	51.911458333333336	363.2898548418271	PLCG2;GLI1
Cellular Response to Copper Ion (GO:0071280)	2/20	0.0011307590059983252	0.03990914138817619	0	0	46.138888888888886	313.0461870363529	PRNP;MT2A
Regulation of Cell Migration (GO:0030334)	6/484	0.0012554146706080167	0.04184715568693389	0	0	5.554963864587296	37.10876592282987	CSF1R;FGF9;GPR161;KIT;CXCR4;GLI1
Wnt Signaling Pathway (GO:0016055)	3/87	0.001344333954493143	0.042452651194520304	0	0	15.095744680851064	99.8108989445326	WNT10A;FRZB;PLCG2
Response to Copper Ion (GO:0046688)	2/23	0.0014985033958486917	0.04495510187546075	0	0	39.541666666666664	257.15086234948103	PRNP;MT2A
Positive Regulation of Cell Migration (GO:0030335)	5/349	0.0017498523968888892	0.048593043932029484	0	0	6.332687338501292	40.20131672871989	CSF1R;KIT;PLCG2;CXCR4;GLI1
Positive Regulation of Intracellular Signal Transduction (GO:1902533)	7/707	0.0017817449441744143	0.048593043932029484	0	0	4.476744186046512	28.338516329325508	CSF1R;PRNP;FGF9;VWF;KIT;PLCG2;CD36
Bile Acid Biosynthetic Process (GO:0006699)	2/26	0.0019157650058532817	0.04997647841356387	0	0	34.59375	216.47517339281177	OSBPL6;OSBPL1A
B Cell Activation (GO:0042113)	3/103	0.002181029234164079	0.05330609650428247	0	0	12.670212765957446	77.64253659479164	C3;KIT;PLCG2
Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903426)	2/28	0.002221087354345103	0.05330609650428247	0	0	31.92948717948718	195.08145262248803	PLCG2;CD36
Positive Regulation of MAPK Cascade (GO:0043410)	5/380	0.0025333282143487467	0.054385112965008725	0	0	5.8	34.67368377786851	CSF1R;FGF9;KIT;PLCG2;CD36
Positive Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900227)	2/30	0.002547877166796628	0.054385112965008725	0	0	29.645833333333332	177.0595839464994	PLCG2;CD36
Fc Receptor Signaling Pathway (GO:0038093)	2/31	0.0027192556482504363	0.054385112965008725	0	0	28.62212643678161	169.08226656127547	KIT;PLCG2
Positive Regulation of Inflammasome-Mediated Signaling Pathway (GO:0141087)	2/31	0.0027192556482504363	0.054385112965008725	0	0	28.62212643678161	169.08226656127547	PLCG2;CD36
Positive Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042531)	2/31	0.0027192556482504363	0.054385112965008725	0	0	28.62212643678161	169.08226656127547	CSF1R;KIT
Positive Regulation of Calcium-Mediated Signaling (GO:0050850)	2/32	0.0028959211173454295	0.05454429960318793	0	0	27.666666666666668	161.69650653172428	PRNP;PLCG2
Cellular Response to Metal Ion (GO:0071248)	3/114	0.002909029312170023	0.05454429960318793	0	0	11.408280621046579	66.623626679358	PRNP;MT2A;PLCG2
Regulation of calcineurin-NFAT Signaling Cascade (GO:0070884)	2/34	0.003265007400933762	0.05926929671910423	0	0	25.934895833333332	148.46413612460563	PRNP;PLCG2
Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042509)	2/35	0.0034573756419477466	0.05926929671910423	0	0	25.147727272727273	142.5183432834292	CSF1R;KIT
Bile Acid Metabolic Process (GO:0008206)	2/35	0.0034573756419477466	0.05926929671910423	0	0	25.147727272727273	142.5183432834292	OSBPL6;OSBPL1A
Positive Regulation of Cell Motility (GO:2000147)	4/254	0.003700785410936126	0.06090997251219825	0	0	6.852173913043479	38.36676212524007	CSF1R;KIT;CXCR4;GLI1
Positive Regulation of Cytokine Production Involved in Immune Response (GO:0002720)	2/37	0.0038576315924392225	0.06090997251219825	0	0	23.708333333333332	131.76384828572083	KIT;PLCG2
Cellular Response to Amyloid-Beta (GO:1904646)	2/37	0.0038576315924392225	0.06090997251219825	0	0	23.708333333333332	131.76384828572083	PRNP;CD36
Regulation of Cytoskeleton Organization (GO:0051493)	3/139	0.005072238171854362	0.07566603311034731	0	0	9.299436795994994	49.137973919606814	CSF1R;TRIM36;CORO1A
Positive Regulation of Cell Cycle G1/S Phase Transition (GO:1902808)	2/43	0.005180691162792406	0.07566603311034731	0	0	20.232723577235774	106.48111760263689	PLCG2;GLI1
Digestive Tract Development (GO:0048565)	2/43	0.005180691162792406	0.07566603311034731	0	0	20.232723577235774	106.48111760263689	KIT;GLI1
Positive Regulation of Cellular Process (GO:0048522)	6/647	0.0053091641832563865	0.07566603311034731	0	0	4.107715217699617	21.51753031346176	C3;CSF1R;PRNP;FGF9;KIT;GLI1
Positive Regulation of Signal Transduction (GO:0009967)	4/283	0.005422732372908224	0.07566603311034731	0	0	6.130902290790089	31.985870377782664	C3;PRNP;VWF;PLCG2
Response to Amyloid-Beta (GO:1904645)	2/46	0.0059097422436154325	0.08058739423111953	0	0	18.85037878787879	96.72417883948357	PRNP;CD36
Inflammatory Response (GO:0006954)	4/298	0.006494535276948024	0.08531357911109175	0	0	5.813664596273292	29.282232016426978	CSF1R;KIT;CXCR4;CD36
Regulation of Calcium-Mediated Signaling (GO:0050848)	2/49	0.006682897030368853	0.08531357911109175	0	0	17.64450354609929	88.36726791367238	PRNP;PLCG2
Male Gonad Development (GO:0008584)	2/49	0.006682897030368853	0.08531357911109175	0	0	17.64450354609929	88.36726791367238	FGF9;KIT
Development of Primary Male Sexual Characteristics (GO:0046546)	2/50	0.006950299465156898	0.08687874331446123	0	0	17.276041666666668	85.84414194819459	FGF9;KIT
Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900225)	2/51	0.00722250262714212	0.08843880767929126	0	0	16.922619047619047	83.43788300609687	PLCG2;CD36
Myelination (GO:0042552)	2/53	0.0077812124839393305	0.09308850097226727	0	0	16.25735294117647	78.94640668269977	PMP22;CXCR4
Positive Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050731)	2/54	0.008067670084263163	0.09308850097226727	0	0	15.943910256410257	76.8479024006269	CSF1R;KIT
Positive Regulation of Reactive Oxygen Species Metabolic Process (GO:2000379)	2/54	0.008067670084263163	0.09308850097226727	0	0	15.943910256410257	76.8479024006269	PLCG2;CD36
B Cell Differentiation (GO:0030183)	2/56	0.008654668543521428	0.09797737973797843	0	0	15.351851851851851	72.91602120992282	KIT;PLCG2
Gonad Development (GO:0008406)	2/59	0.009570010787955807	0.10633345319950896	0	0	14.541666666666666	67.6059670933825	FGF9;KIT
Regulation of Interleukin-2 Production (GO:0032663)	2/62	0.010526589465425666	0.10698347555026662	0	0	13.8125	62.9000654557375	PRNP;PLCG2
Positive Regulation of Protein Modification Process (GO:0031401)	2/65	0.011523761866123172	0.10698347555026662	0	0	13.152777777777779	58.70537343689256	C3;CSF1R
Canonical Wnt Signaling Pathway (GO:0060070)	2/66	0.011865063410712947	0.10698347555026662	0	0	12.946614583333334	57.4073222604629	WNT10A;FRZB
Positive Regulation of Phagocytosis (GO:0050766)	2/67	0.012210781302115073	0.10698347555026662	0	0	12.746794871794872	56.15518906635068	C3;PLCG2
1-phosphatidyl-1D-myo-inositol 4,5-Bisphosphate Biosynthetic Process (GO:1902635)	1/5	0.012438777192772534	0.10698347555026662	0	0	101.76530612244898	446.4379351400606	PIP4K2A
Pyruvate Transmembrane Transport (GO:1901475)	1/5	0.012438777192772534	0.10698347555026662	0	0	101.76530612244898	446.4379351400606	MPC1
