Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Positive Regulation of Attachment of Spindle Microtubules to Kinetochore (GO:0051987)	2/11	3.0595321755068756E-4	0.05937984744006429	0	0	96.34299516908213	779.6150655284314	CCNB1;BIRC5
Regulation of Mitotic Sister Chromatid Separation (GO:0010965)	2/13	4.325706228682951E-4	0.05937984744006429	0	0	78.81818181818181	610.5071105483304	CCNB1;BIRC5
Maturation of SSU-rRNA (GO:0030490)	3/62	4.4421280272519576E-4	0.05937984744006429	0	0	22.477966101694914	173.51206934287245	NOB1;PNO1;TSR1
Microtubule Cytoskeleton Organization Involved in Mitosis (GO:1902850)	3/64	4.8771948616069233E-4	0.05937984744006429	0	0	21.73879781420765	165.77507526905265	CCNB1;CENPH;BIRC5
Positive Regulation of Smooth Muscle Cell Migration (GO:0014911)	2/18	8.420348934468774E-4	0.08201419862172586	0	0	54.17391304347826	383.53446186420183	MDK;S100A11
Mitotic Spindle Organization (GO:0007052)	3/96	0.001585052514358764	0.09294499338976558	0	0	14.23584229390681	91.78043611536052	CCNB1;CENPH;BIRC5
Positive Regulation of Morphogenesis of an Epithelium (GO:1905332)	2/25	0.0016334656939331405	0.09294499338976558	0	0	37.67296786389414	241.74936848764207	MDK;AGT
Spindle Assembly Checkpoint Signaling (GO:0071173)	2/28	0.0020487507071338573	0.09294499338976558	0	0	33.32107023411371	206.2749210684383	BIRC5;BUB1
Mitotic Spindle Assembly Checkpoint Signaling (GO:0007094)	2/28	0.0020487507071338573	0.09294499338976558	0	0	33.32107023411371	206.2749210684383	BIRC5;BUB1
Mitotic Spindle Checkpoint Signaling (GO:0071174)	2/28	0.0020487507071338573	0.09294499338976558	0	0	33.32107023411371	206.2749210684383	BIRC5;BUB1
Negative Regulation of Mitotic Metaphase/Anaphase Transition (GO:0045841)	2/30	0.002350495478973478	0.09294499338976558	0	0	30.937888198757765	187.27103230547277	BIRC5;BUB1
Positive Regulation of Mitotic Cell Cycle (GO:0045931)	2/30	0.002350495478973478	0.09294499338976558	0	0	30.937888198757765	187.27103230547277	CCNB1;BIRC5
Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266)	2/31	0.0025087632834003815	0.09294499338976558	0	0	29.869565217391305	178.85792193078825	CCNB1;BIRC5
Regulation of Keratinocyte Proliferation (GO:0010837)	2/32	0.0026719299947776556	0.09294499338976558	0	0	28.872463768115942	171.0680261373824	MDK;SRSF6
Regulation of Keratinocyte Differentiation (GO:0045616)	2/35	0.003190589687108772	0.10261543129949659	0	0	26.243741765480895	150.83720550203398	SRSF6;AQP3
Positive Regulation of Angiogenesis (GO:0045766)	3/127	0.003511175420248913	0.10261543129949659	0	0	10.66021505376344	60.249450559005915	MDK;ZG16B;ANXA3
Mitotic Sister Chromatid Segregation (GO:0000070)	3/128	0.0035894334214006136	0.10261543129949659	0	0	10.5744	59.53134376960058	CCNB1;BIRC5;CEP55
Positive Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001238)	2/40	0.004150829694409033	0.10261543129949659	0	0	22.784897025171624	124.96256100900636	INHBA;AGT
RRNA Processing (GO:0006364)	3/137	0.004342084904701011	0.10261543129949659	0	0	9.859701492537313	53.63086674116421	NOB1;PNO1;TSR1
Odontogenesis (GO:0042476)	2/42	0.004567922217495565	0.10261543129949659	0	0	21.643478260869564	116.6301427912035	INHBA;AQP3
G2/M Transition of Mitotic Cell Cycle (GO:0000086)	2/45	0.005228346518497605	0.10261543129949659	0	0	20.130434782608695	105.7584641094917	CCNB1;BIRC5
Positive Regulation of Metabolic Process (GO:0009893)	2/48	0.005929974323973438	0.10261543129949659	0	0	18.814744801512287	96.4770328823093	CCNB1;AGT
Positive Regulation of Epithelial to Mesenchymal Transition (GO:0010718)	2/49	0.006172902575506041	0.10261543129949659	0	0	18.413506012950972	93.68029757616745	MDK;AGT
Cell Cycle G2/M Phase Transition (GO:0044839)	2/49	0.006172902575506041	0.10261543129949659	0	0	18.413506012950972	93.68029757616745	CCNB1;BIRC5
Protein-RNA Complex Assembly (GO:0022618)	3/170	0.007885398286313893	0.10261543129949659	0	0	7.8982035928143715	38.24896659125463	TXNL4B;SRSF6;WDR77
Positive Regulation of Cell Cycle (GO:0045787)	2/60	0.009136597521628502	0.10261543129949659	0	0	14.91304347826087	70.02370688055636	CCNB1;BIRC5
Positive Regulation of Cell Migration (GO:0030335)	4/349	0.009695865173667235	0.10261543129949659	0	0	5.1665349143610015	23.952343923689536	MDK;ANXA3;S100A11;AGT
Metaphase Chromosome Alignment (GO:0051310)	2/62	0.00973155271923923	0.10261543129949659	0	0	14.414492753623188	66.77343410311857	CCNB1;CEP55
Mitotic Metaphase Chromosome Alignment (GO:0007080)	2/63	0.010035354150900526	0.10261543129949659	0	0	14.177476835352815	65.23965876415495	CCNB1;CEP55
Positive Regulation of Mitotic Cell Cycle Phase Transition (GO:1901992)	2/64	0.01034334337762091	0.10261543129949659	0	0	13.948106591865358	63.76254349863674	CCNB1;BIRC5
Mitotic Cytokinesis (GO:0000281)	2/64	0.01034334337762091	0.10261543129949659	0	0	13.948106591865358	63.76254349863674	BIRC5;CEP55
Positive Regulation of Blood Vessel Branching (GO:1905555)	1/5	0.011943612841183377	0.10261543129949659	0	0	106.1063829787234	469.7922320558719	MDK
Negative Regulation of Gonadotropin Secretion (GO:0032277)	1/5	0.011943612841183377	0.10261543129949659	0	0	106.1063829787234	469.7922320558719	INHBA
Positive Regulation of Hepatocyte Proliferation (GO:2000347)	1/5	0.011943612841183377	0.10261543129949659	0	0	106.1063829787234	469.7922320558719	MDK
CUT Catabolic Process (GO:0071034)	1/5	0.011943612841183377	0.10261543129949659	0	0	106.1063829787234	469.7922320558719	ZCCHC7
SnRNA Catabolic Process (GO:0016076)	1/5	0.011943612841183377	0.10261543129949659	0	0	106.1063829787234	469.7922320558719	ZCCHC7
Spermine Metabolic Process (GO:0008215)	1/5	0.011943612841183377	0.10261543129949659	0	0	106.1063829787234	469.7922320558719	SMOX
Positive Regulation of Neutrophil Extravasation (GO:2000391)	1/5	0.011943612841183377	0.10261543129949659	0	0	106.1063829787234	469.7922320558719	MDK
Meiotic Sister Chromatid Cohesion, Centromeric (GO:0051754)	1/5	0.011943612841183377	0.10261543129949659	0	0	106.1063829787234	469.7922320558719	BUB1
DTMP Biosynthetic Process (GO:0006231)	1/5	0.011943612841183377	0.10261543129949659	0	0	106.1063829787234	469.7922320558719	TK1
Regulation of Neurotrophin TRK Receptor Signaling Pathway (GO:0051386)	1/5	0.011943612841183377	0.10261543129949659	0	0	106.1063829787234	469.7922320558719	AGT
Regulation of Neutrophil Extravasation (GO:2000389)	1/5	0.011943612841183377	0.10261543129949659	0	0	106.1063829787234	469.7922320558719	MDK
Regulation of Renal System Process (GO:0098801)	1/5	0.011943612841183377	0.10261543129949659	0	0	106.1063829787234	469.7922320558719	AGT
Negative Regulation of B Cell Differentiation (GO:0045578)	1/5	0.011943612841183377	0.10261543129949659	0	0	106.1063829787234	469.7922320558719	INHBA
Spliceosomal snRNP Assembly (GO:0000387)	2/70	0.012278052782924015	0.10261543129949659	0	0	12.713554987212277	55.93890375661875	TXNL4B;WDR77
Pyrimidine Nucleotide Metabolic Process (GO:0006220)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	CTPS2
Pyrimidine-containing Compound Biosynthetic Process (GO:0072528)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	CTPS2
Positive Regulation of Chromosome Separation (GO:1905820)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	BIRC5
Positive Regulation of Gap Junction Assembly (GO:1903598)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	AGT
Regulation of Blood Vessel Branching (GO:1905553)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	MDK
Positive Regulation of Gonadotropin Secretion (GO:0032278)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	INHBA
Hemoglobin Metabolic Process (GO:0020027)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	INHBA
Negative Regulation of Macrophage Differentiation (GO:0045650)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	INHBA
Positive Regulation of Maintenance of Mitotic Sister Chromatid Cohesion (GO:0034184)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	BUB1
Regulation of Gonadotropin Secretion (GO:0032276)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	INHBA
Leukocyte Chemotaxis Involved in Inflammatory Response (GO:0002232)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	MDK
Chitin Catabolic Process (GO:0006032)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	OVGP1
Chitin Metabolic Process (GO:0006030)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	OVGP1
Neutrophil Degranulation (GO:0043312)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	ANXA3
Cytochrome Metabolic Process (GO:1903604)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	CYP2S1
Nucleobase Biosynthetic Process (GO:0046112)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	CTPS2
Regulation of Renal Sodium Excretion (GO:0035813)	1/6	0.014315528554342706	0.10261543129949659	0	0	84.88085106382978	360.4389302463305	AGT
Regulation of Systemic Arterial Blood Pressure by Renin-Angiotensin (GO:0003081)	1/7	0.01668186971656736	0.10261543129949659	0	0	70.73049645390071	289.53053379202834	AGT
Positive Regulation of Centriole Elongation (GO:1903724)	1/7	0.01668186971656736	0.10261543129949659	0	0	70.73049645390071	289.53053379202834	POC1B
Positive Regulation of Extracellular Matrix Assembly (GO:1901203)	1/7	0.01668186971656736	0.10261543129949659	0	0	70.73049645390071	289.53053379202834	AGT
Negative Regulation of Keratinocyte Differentiation (GO:0045617)	1/7	0.01668186971656736	0.10261543129949659	0	0	70.73049645390071	289.53053379202834	SRSF6
Negative Regulation of Lymphocyte Differentiation (GO:0045620)	1/7	0.01668186971656736	0.10261543129949659	0	0	70.73049645390071	289.53053379202834	INHBA
Regulation of Hepatocyte Proliferation (GO:2000345)	1/7	0.01668186971656736	0.10261543129949659	0	0	70.73049645390071	289.53053379202834	MDK
TRAMP-dependent tRNA Surveillance Pathway (GO:0071038)	1/7	0.01668186971656736	0.10261543129949659	0	0	70.73049645390071	289.53053379202834	ZCCHC7
Nuclear Polyadenylation-Dependent rRNA Catabolic Process (GO:0071035)	1/7	0.01668186971656736	0.10261543129949659	0	0	70.73049645390071	289.53053379202834	ZCCHC7
Regulation of Epithelial to Mesenchymal Transition (GO:0010717)	2/86	0.01813692463188833	0.10261543129949659	0	0	10.283643892339544	41.23541064504691	MDK;AGT
Cytoskeleton-dependent Cytokinesis (GO:0061640)	2/86	0.01813692463188833	0.10261543129949659	0	0	10.283643892339544	41.23541064504691	BIRC5;CEP55
Positive Regulation of Endothelial Cell Migration (GO:0010595)	2/88	0.018937956333736388	0.10261543129949659	0	0	10.043478260869565	39.838331300378734	ANXA3;AGT
Ribosomal Small Subunit Biogenesis (GO:0042274)	2/88	0.018937956333736388	0.10261543129949659	0	0	10.043478260869565	39.838331300378734	NOB1;PNO1
Regulation of Endothelial Cell Migration (GO:0010594)	2/88	0.018937956333736388	0.10261543129949659	0	0	10.043478260869565	39.838331300378734	ANXA3;AGT
Pyrimidine Deoxyribonucleotide Biosynthetic Process (GO:0009221)	1/8	0.019042648937520508	0.10261543129949659	0	0	60.62310030395137	240.13259456270143	DTYMK
