Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
PATHWAYS IN CANCER	8/525	4.3488289489535446E-5	0.005609989344150072	0	0	7.159620521322649	71.90420394935158	CSF1R;WNT10A;FGF9;KIT;PLCG2;CXCR4;GLI1;GNG11
RAS SIGNALING PATHWAY	5/231	2.730794457744397E-4	0.01761362425245136	0	0	9.697148475909538	79.57235472351466	CSF1R;FGF9;KIT;PLCG2;GNG11
COMPLEMENT AND COAGULATION CASCADES	3/87	0.001344333954493143	0.04863890123730267	0	0	15.095744680851064	99.8108989445326	C3;VWF;CFHR3
HEMATOPOIETIC CELL LINEAGE	3/97	0.0018375126118770708	0.04863890123730267	0	0	13.483023992756904	84.93418557118899	CSF1R;KIT;CD36
PI3K-AKT SIGNALING PATHWAY	5/355	0.0018852287301280104	0.04863890123730267	0	0	6.222222222222222	39.03639365547016	CSF1R;FGF9;VWF;KIT;GNG11
BREAST CANCER	3/146	0.005812549340703525	0.10993973464583666	0	0	8.841095075137629	45.5116235690624	WNT10A;FGF9;KIT
PHAGOSOME	3/151	0.006379001646279306	0.10993973464583666	0	0	8.540253018976424	43.168789936074006	C3;CD36;CORO1A
NEUTROPHIL EXTRACELLULAR TRAP FORMATION	3/159	0.00735189816081036	0.10993973464583666	0	0	8.099018003273322	39.78882929168961	C3;VWF;PLCG2
HEDGEHOG SIGNALING PATHWAY	2/56	0.008654668543521428	0.10993973464583666	0	0	15.351851851851851	72.91602120992282	GPR161;GLI1
WNT SIGNALING PATHWAY	3/170	0.008826229500279583	0.10993973464583666	0	0	7.5613453943177475	35.76537063679844	WNT10A;FRZB;SERPINF1
BASAL CELL CARCINOMA	2/62	0.010526589465425666	0.10993973464583666	0	0	13.8125	62.9000654557375	WNT10A;GLI1
CHEMOKINE SIGNALING PATHWAY	3/191	0.012092811955913867	0.10993973464583666	0	0	6.709597102761431	29.623837767279053	PLCG2;CXCR4;GNG11
ACUTE MYELOID LEUKEMIA	2/67	0.012210781302115073	0.10993973464583666	0	0	12.746794871794872	56.15518906635068	CSF1R;KIT
VIRION - HUMAN IMMUNODEFICIENCY VIRUS	1/5	0.012438777192772534	0.10993973464583666	0	0	101.76530612244898	446.4379351400606	CXCR4
KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION	3/195	0.012783690075097286	0.10993973464583666	0	0	6.568484042553192	28.635865381146836	C3;PLCG2;GNG11
HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION	3/210	0.015573693590806355	0.1168063192410402	0	0	6.087881591119334	25.338810884905698	PLCG2;CXCR4;GNG11
RAP1 SIGNALING PATHWAY	3/210	0.015573693590806355	0.1168063192410402	0	0	6.087881591119334	25.338810884905698	CSF1R;FGF9;KIT
INOSITOL PHOSPHATE METABOLISM	2/78	0.0162985561731684	0.1168063192410402	0	0	10.895833333333334	44.85464558420347	PLCG2;PIP4K2A
REGULATION OF ACTIN CYTOSKELETON	3/228	0.019341621609260208	0.12562467130662774	0	0	5.595744680851064	22.077987947798558	FGF9;PIP4K2A;CXCR4
CORONAVIRUS DISEASE - COVID-19	3/230	0.019788778778798755	0.12562467130662774	0	0	5.545880588621239	21.75449430923437	C3;VWF;PLCG2
ECM-RECEPTOR INTERACTION	2/88	0.020450527887125446	0.12562467130662774	0	0	9.624031007751938	37.43504172973695	VWF;CD36
MELANOGENESIS	2/96	0.024055644471290525	0.12637075760515512	0	0	8.801418439716311	32.80628046281635	WNT10A;KIT
CALCIUM SIGNALING PATHWAY	3/250	0.024575282725466056	0.12637075760515512	0	0	5.091653027823241	18.869737956283668	FGF9;PLCG2;CXCR4
SULFUR METABOLISM	1/10	0.02472594881725805	0.12637075760515512	0	0	45.21768707482993	167.3010120823387	PAPSS2
PHOSPHATIDYLINOSITOL SIGNALING SYSTEM	2/98	0.02499487952283687	0.12637075760515512	0	0	8.6171875	31.789531066243494	PLCG2;PIP4K2A
VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR	2/99	0.025470075176232815	0.12637075760515512	0	0	8.527920962199312	31.299610767204847	CSF1R;CXCR4
LEUKOCYTE TRANSENDOTHELIAL MIGRATION	2/116	0.03409654123377134	0.16290569700579638	0	0	7.25	24.49455514200503	PLCG2;CXCR4
MAPK SIGNALING PATHWAY	3/296	0.03775274836306838	0.17375734186039424	0	0	4.282259821363735	14.031667916809715	CSF1R;FGF9;KIT
PLATELET ACTIVATION	2/125	0.03906172801512739	0.17375734186039424	0	0	6.716463414634147	21.77888563484535	VWF;PLCG2
SELENOCOMPOUND METABOLISM	1/17	0.04167665479123348	0.17920961560230397	0	0	25.426020408163264	80.79916728086499	PAPSS2
OSTEOCLAST DIFFERENTIATION	2/134	0.04428445162178129	0.18428045997450923	0	0	6.255681818181818	19.49972118549308	CSF1R;PLCG2
GASTRIC CANCER	2/146	0.05162552638062621	0.2042730744049382	0	0	5.730902777777778	16.984900248335105	WNT10A;FGF9
