Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
PYRIMIDINE METABOLISM	3/57	3.46573849091569E-4	0.014402792842523786	0	0	24.56543209876543	195.7229831783091	DTYMK;CTPS2;TK1
CELL CYCLE	4/157	5.435016166990108E-4	0.014402792842523786	0	0	11.764111705288176	88.4364494847106	CCNB1;ORC6;CDCA5;BUB1
P53 SIGNALING PATHWAY	2/75	0.014001671547079167	0.24736286399839863	0	0	11.839785586658726	50.53905491345373	CCNB1;PPP1R13L
PROGESTERONE-MEDIATED OOCYTE MATURATION	2/108	0.027733943310315354	0.3674747488616784	0	0	8.140278917145201	29.183699502581735	CCNB1;BUB1
OOCYTE MEIOSIS	2/136	0.04224469395854675	0.4268548797910517	0	0	6.430240103828683	20.34705777751459	CCNB1;BUB1
MANNOSE TYPE O-GLYCAN BIOSYNTHESIS	1/23	0.05379548235722779	0.4268548797910517	0	0	19.27466150870406	56.33146626969103	LARGE2
BETA-ALANINE METABOLISM	1/31	0.07183439859286861	0.4268548797910517	0	0	14.129078014184397	37.20739858844958	SMOX
APOPTOSIS - MULTIPLE SPECIES	1/32	0.07406544979139525	0.4268548797910517	0	0	13.6726149622512	35.58716590068139	BIRC5
VASOPRESSIN-REGULATED WATER REABSORPTION	1/43	0.09826307487256424	0.4268548797910517	0	0	10.08611955420466	23.400876172094083	AQP3
VIBRIO CHOLERAE INFECTION	1/49	0.11119965848123285	0.4268548797910517	0	0	8.822695035460994	19.378414132394244	ERO1A
ARGININE AND PROLINE METABOLISM	1/50	0.11333801483691312	0.4268548797910517	0	0	8.642205818497612	18.81737166641443	SMOX
FANCONI ANEMIA PATHWAY	1/53	0.11972290415463233	0.4268548797910517	0	0	8.142389525368248	17.28283520220542	UBE2T
N-GLYCAN BIOSYNTHESIS	1/55	0.12395446305282025	0.4268548797910517	0	0	7.840031520882585	16.36873936245896	SRD5A3
HEDGEHOG SIGNALING PATHWAY	1/56	0.12606276692593982	0.4268548797910517	0	0	7.697098646034816	15.940501530593654	SMOX
BASAL CELL CARCINOMA	1/62	0.13860865387730728	0.4268548797910517	0	0	6.937914196023718	13.71001749051947	SMOX
STEROID HORMONE BIOSYNTHESIS	1/63	0.14068241867365208	0.4268548797910517	0	0	6.82566918325326	13.386845588592887	SRD5A3
